time,temperature
0.0,1.3665470509355018
0.0101010101010101,-0.2365709503930795
0.0202020202020202,-0.2529946960012266
0.0303030303030303,1.1492713759627369
0.0404040404040404,2.0405741666818877
0.0505050505050505,-0.3130434743244245
0.0606060606060606,-0.5070662341201995
0.0707070707070707,0.894580492427078
0.0808080808080808,0.4651180841905496
0.0909090909090909,0.3006034483896592
0.101010101010101,0.5981956027316335
0.1111111111111111,0.7446934962021133
0.1212121212121212,1.2472304642208811
0.1313131313131313,1.4491623977052155
0.1414141414141414,-0.422287334237864
0.1515151515151515,-0.20774144396956182
0.1616161616161616,-0.27312118405577196
0.1717171717171717,0.7453390585252611
0.1818181818181818,0.30542659225574764
0.1919191919191919,-0.2667590217536618
0.202020202020202,-0.8134693716341805
0.2121212121212121,-0.06610193062406082
0.2222222222222222,0.08238923843680601
0.2323232323232323,0.18053046354258273
0.2424242424242424,2.58357748373535
0.2525252525252525,-0.043452371244338456
0.2626262626262626,-0.37541853175702083
0.2727272727272727,0.3706850794555744
0.2828282828282829,1.318344457411547
0.2929292929292929,-0.8134402919238859
0.303030303030303,0.311808223928503
0.3131313131313131,1.6070148996388354
0.3232323232323232,0.3882782867159567
0.3333333333333333,0.42995282937616186
0.3434343434343435,0.2590854540013912
0.3535353535353536,0.5728550788281769
0.3636363636363636,-1.0263368954278285
0.3737373737373737,0.9740993302883596
0.3838383838383838,-0.05828796351549127
0.393939393939394,-0.1920305494284742
0.4040404040404041,0.9655011088705318
0.4141414141414142,1.0917512584878555
0.4242424242424242,0.6250380796216682
0.4343434343434343,-0.09659424590883137
0.4444444444444445,1.7174322893340377
0.4545454545454546,0.5113008311674139
0.4646464646464647,-0.1446626376782819
0.4747474747474748,-0.23073444610049948
0.4848484848484848,-0.24030393211003956
0.494949494949495,-0.6692981786783859
0.5050505050505051,1.0170147990156928
0.5151515151515152,-0.07121268002156875
0.5252525252525253,-1.0845143768242
0.5353535353535354,1.2536348107758768
0.5454545454545455,-1.9066891023641932
0.5555555555555556,-0.9985315113065152
0.5656565656565657,-1.0646269284680958
0.5757575757575758,-2.06232594814795
0.5858585858585859,0.6776632969569504
0.595959595959596,0.1652350264178968
0.6060606060606061,-0.6944393961705421
0.6161616161616162,-0.44041753353705404
0.6262626262626263,0.6409719786065864
0.6363636363636365,0.3058903861964199
0.6464646464646465,-2.458644930662091
0.6565656565656566,2.2008863016025146
0.6666666666666667,-1.1953566336191128
0.6767676767676768,-0.7411399879024667
0.686868686868687,-2.0180434896281643
0.696969696969697,-1.3565584038811316
0.7070707070707072,-1.0131805001099263
0.7171717171717172,-1.2969419462133718
0.7272727272727273,-0.4698388568368869
0.7373737373737375,-0.8256530184815867
0.7474747474747475,-1.2473633651346419
0.7575757575757577,0.1566725057657316
0.7676767676767677,-1.3315148333246012
0.7777777777777778,-0.3122417828035288
0.787878787878788,-0.1325483795935466
0.797979797979798,0.347222502312307
0.8080808080808082,-1.751692404363203
0.8181818181818182,-1.1707421680822796
0.8282828282828284,-0.3658310332262334
0.8383838383838385,-1.0696143752155978
0.8484848484848485,0.38124073064377406
0.8585858585858587,2.691987114392497
0.8686868686868687,-0.40293498874780537
0.8787878787878789,0.6128836966597525
0.888888888888889,-0.1659308188650959
0.8989898989898991,-0.6133079012338286
0.9090909090909092,0.8673528549993497
0.9191919191919192,1.1679882673454478
0.9292929292929294,-0.49218794658279286
0.9393939393939394,-0.36742014701104025
0.9494949494949496,0.3640840347110063
0.9595959595959596,-0.6905930532666891
0.9696969696969696,-0.9748456367564167
0.97979797979798,-1.545611972504509
0.98989898989899,0.1357813428038093
1.0,1.299315463499162
