time,temperature
0.0,1.2656223138948581
0.0101010101010101,0.3427925970828523
0.0202020202020202,-1.4181132296298284
0.0303030303030303,0.9992859234179489
0.0404040404040404,1.336949137931158
0.0505050505050505,0.6051895193025456
0.0606060606060606,1.0999782690286397
0.0707070707070707,1.8591301424631654
0.0808080808080808,1.031964885686159
0.0909090909090909,1.4458941518636528
0.101010101010101,1.4222911286109918
0.1111111111111111,-0.5080000476928156
0.1212121212121212,0.06764955465511874
0.1313131313131313,0.31594486041989933
0.1414141414141414,1.2731800312920158
0.1515151515151515,-0.402069718829696
0.1616161616161616,0.8337988262175896
0.1717171717171717,-0.2187286548245436
0.1818181818181818,2.1703390709108192
0.1919191919191919,0.30624717901340914
0.202020202020202,0.3453144442651184
0.2121212121212121,0.4930880127360634
0.2222222222222222,1.4182308639816814
0.2323232323232323,1.134308048586849
0.2424242424242424,1.6954436315609582
0.2525252525252525,0.599252922862035
0.2626262626262626,0.5529067277340032
0.2727272727272727,-0.4730663334247835
0.2828282828282829,-0.5222059738614234
0.2929292929292929,0.8636969775069919
0.303030303030303,-0.5458700636347344
0.3131313131313131,1.0987475463971725
0.3232323232323232,0.13393212066006233
0.3333333333333333,1.3836083402407329
0.3434343434343435,0.11366821028832175
0.3535353535353536,2.1250701743798293
0.3636363636363636,-0.4271662756080603
0.3737373737373737,-0.8417103519735736
0.3838383838383838,1.5780473932873305
0.393939393939394,0.39500059510223323
0.4040404040404041,-0.26224396614436546
0.4141414141414142,-0.35688318108867173
0.4242424242424242,-0.19250539732730632
0.4343434343434343,0.8806438786390719
0.4444444444444445,0.7719929566880517
0.4545454545454546,0.17722654152914694
0.4646464646464647,0.6573634159505801
0.4747474747474748,-0.2624071431713354
0.4848484848484848,0.1058234740008525
0.494949494949495,-0.6286189583689034
0.5050505050505051,-0.4312961601711853
0.5151515151515152,0.4388499663409732
0.5252525252525253,-0.5286672611862581
0.5353535353535354,-0.9287573407688092
0.5454545454545455,0.20479034724364728
0.5555555555555556,-1.621714491316035
0.5656565656565657,-0.27394900887656537
0.5757575757575758,-0.8572749206415874
0.5858585858585859,-0.17305273141197827
0.595959595959596,-0.26903874403148487
0.6060606060606061,-0.28732507927236456
0.6161616161616162,-0.022293008582427963
0.6262626262626263,1.3676841269343676
0.6363636363636365,-1.5686417571538775
0.6464646464646465,-1.5452578412002331
0.6565656565656566,-1.0469317437404762
0.6666666666666667,0.14917881124177307
0.6767676767676768,-1.4721512651355604
0.686868686868687,-1.6132480391908957
0.696969696969697,-0.006774349882688903
0.7070707070707072,-0.5886304317170511
0.7171717171717172,-2.267604499259143
0.7272727272727273,0.28385703365206477
0.7373737373737375,0.863649735959157
0.7474747474747475,-1.2891896220978953
0.7575757575757577,0.16478155810544837
0.7676767676767677,-2.121614712488615
0.7777777777777778,0.6597564701173091
0.787878787878788,-1.8801738977901241
0.797979797979798,-0.41873266817911553
0.8080808080808082,-0.8563552002639822
0.8181818181818182,1.2936723400855634
0.8282828282828284,-0.1148728677268156
0.8383838383838385,-0.09452985705213703
0.8484848484848485,-1.3197888303407213
0.8585858585858587,-3.0626612270255715
0.8686868686868687,-0.7431990112107609
0.8787878787878789,-0.11977537292828003
0.888888888888889,-0.7444747133440849
0.8989898989898991,0.5174979213742673
0.9090909090909092,-0.19919355780729264
0.9191919191919192,0.30600827734446473
0.9292929292929294,-0.03768345087151375
0.9393939393939394,0.10581883673479314
0.9494949494949496,-1.1188558312361887
0.9595959595959596,-1.0661750687433977
0.9696969696969696,-0.5583239600553122
0.97979797979798,-0.565824728424921
0.98989898989899,-0.6735381095855124
1.0,0.29199136296919015
