time,temperature
0.0,34.71641263893396
0.010101010101010102,17.859088628184796
0.020202020202020204,17.68638742904836
0.030303030303030304,32.4316859690103
0.04040404040404041,41.804034057164614
0.05050505050505051,17.054954364355126
0.06060606060606061,15.014739904392389
0.07070707070707072,29.753525819360416
0.08080808080808081,25.237584410131653
0.09090909090909091,23.50765778095797
0.10101010101010102,26.63693919670031
0.11111111111111112,28.17741373137427
0.12121212121212122,33.46175867058098
0.13131313131313133,35.58514074728487
0.14141414141414144,15.906218500108356
0.15151515151515152,18.162240567373583
0.16161616161616163,17.47475064993867
0.17171717171717174,28.184202035941627
0.18181818181818182,23.55837475802
0.19191919191919193,17.541650922561622
0.20202020202020204,11.792808042419212
0.21212121212121213,19.651627603893147
0.22222222222222224,21.213062100617325
0.23232323232323235,22.24505003229102
0.24242424242424243,47.5138962425407
0.25252525252525254,19.88979532507665
0.26262626262626265,16.39905969380751
0.27272727272727276,24.244589660645456
0.2828282828282829,34.20954618461286
0.29292929292929293,11.793113825336107
0.30303030303030304,23.625479757611885
0.31313131313131315,37.245012802116236
0.32323232323232326,24.429588141687237
0.33333333333333337,24.867809949464746
0.3434343434343435,23.071082130819008
0.3535353535353536,26.370475080092124
0.36363636363636365,9.554434562125483
0.37373737373737376,30.589693096925096
0.38383838383838387,19.73379409148129
0.393939393939394,18.327445898209074
0.4040404040404041,30.499279911971545
0.4141414141414142,31.826842622103307
0.42424242424242425,26.91919685322426
0.43434343434343436,19.33099067126105
0.4444444444444445,38.406088726016165
0.4545454545454546,25.72321149987193
0.4646464646464647,18.82553539344512
0.4747474747474748,17.92046143035445
0.48484848484848486,17.81983507212913
0.494949494949495,13.308816540020715
0.5050505050505051,31.040963658923822
0.5151515151515152,19.597886358108287
0.5252525252525253,8.942678812882322
0.5353535353535354,33.529102524785856
0.5454545454545455,0.2972355389684509
0.5555555555555556,9.846817511470364
0.5656565656565657,9.151802009308321
0.5757575757575758,-1.339338147568327
0.5858585858585859,27.472568681761988
0.595959595959596,22.08421337567361
0.6060606060606061,13.044448197241984
0.6161616161616162,15.71557336749016
0.6262626262626263,27.08674715065758
0.6363636363636365,23.563251707019173
0.6464646464646465,-5.506765307836343
0.6565656565656566,43.48976997864531
0.6666666666666667,7.777135268785139
0.6767676767676768,12.55337579604236
0.686868686868687,-0.8736932289522681
0.696969696969697,6.0820445330057815
0.7070707070707072,9.692778475988082
0.7171717171717172,6.70893160086084
0.7272727272727273,15.406198275151821
0.7373737373737375,11.66469290531199
0.7474747474747475,7.230267026290978
0.7575757575757577,21.994175596257087
0.7676767676767677,6.345386085472674
0.7777777777777778,17.063384419855225
0.787878787878788,18.95292088441645
0.797979797979798,23.99787278471775
0.8080808080808082,1.927077856647843
0.8181818181818182,8.035964637903284
0.8282828282828284,16.499875459741222
0.8383838383838385,9.099357332285592
0.8484848484848485,24.35558587681698
0.8585858585858587,48.65385990607554
0.8686868686868687,16.109714910243802
0.8787878787878789,26.79138943569795
0.888888888888889,18.601893327740466
0.8989898989898991,13.897573105384234
0.9090909090909092,29.467218070469794
0.9191919191919192,32.628500365861235
0.9292929292929294,15.171190093046809
0.9393939393939394,16.48316539476894
0.9494949494949496,24.175177458938272
0.9595959595959597,13.084893784237426
0.9696969696969697,10.095882434600206
0.9797979797979799,4.094082786564467
0.98989898989899,21.77449800376631
1.0,34.00944992487789
