time,temperature
0.0,27.618725152944457
0.010101010101010102,22.468336311501304
0.020202020202020204,12.640575506329071
0.030303030303030304,26.132279768067498
0.04040404040404041,28.016806046872773
0.05050505050505051,23.932795198779033
0.06060606060606061,26.6942520624184
0.07070707070707072,30.931141346180333
0.08080808080808081,26.31466375457106
0.09090909090909091,28.62483716449563
0.10101010101010102,28.493106742977794
0.11111111111111112,17.719992316715135
0.12121212121212122,20.932740274980077
0.13131313131313133,22.318496876546213
0.14141414141414144,27.66090539772848
0.15151515151515152,18.311198228063304
0.16161616161616163,25.208682615422724
0.17171717171717174,19.334439843528983
0.18181818181818182,32.6680240702992
0.19191919191919193,22.2643733159435
0.20202020202020204,22.48241094883769
0.21212121212121213,23.307147435155276
0.22222222222222224,28.470446070852553
0.23232323232323235,26.885849396514466
0.24242424242424243,30.01759341432799
0.25252525252525254,23.899662563899238
0.26262626262626265,23.641000622392443
0.27272727272727276,17.914960260289593
0.2828282828282829,17.640707869879243
0.29292929292929293,25.375546666260487
0.30303030303030304,17.508636631067805
0.31313131313131315,26.687383297799595
0.32323232323232326,21.302668748364546
0.33333333333333337,28.277214907302685
0.3434343434343435,21.189574191523477
0.3535353535353536,32.415374621207874
0.36363636363636365,18.171132272627382
0.37373737373737376,15.857527556282687
0.38383838383838387,29.362395315895853
0.393939393939394,22.75971345891482
0.4040404040404041,19.091577298283063
0.4141414141414142,18.563388025948015
0.42424242424242425,19.48079400870112
0.43434343434343436,25.470128720671596
0.4444444444444445,24.863738954678574
0.4545454545454546,21.54429848576744
0.4646464646464647,24.223982023623545
0.4747474747474748,19.0906665938231
0.48484848484848486,21.145792070615386
0.494949494949495,17.04680821753023
0.5050505050505051,18.14808304590347
0.5151515151515152,23.00444042014933
0.5252525252525253,17.604646891853797
0.5353535353535354,15.371711124925245
0.5454545454545455,21.698134361220276
0.5555555555555556,11.504260054855584
0.5656565656565657,19.026250488387085
0.5757575757575758,15.770660413483531
0.5858585858585859,19.589360943251883
0.595959595959596,19.053655081895407
0.6060606060606061,18.951597535134912
0.6161616161616162,20.430763403591765
0.6262626262626263,28.18834055808342
0.6363636363636365,11.800463366077452
0.6464646464646465,11.93097093166924
0.6565656565656566,14.712170025065465
0.6666666666666667,21.38776178731896
0.6767676767676768,12.3389847686102
0.686868686868687,11.551512023184658
0.696969696969697,20.5173743190675
0.7070707070707072,17.269987486361046
0.7171717171717172,7.899494593680597
0.7272727272727273,22.13941206607637
0.7373737373737375,25.375283007281602
0.7474747474747475,13.360108804330064
0.7575757575757577,21.474842005780225
0.7676767676767677,8.714275647053164
0.7777777777777778,24.237337856506635
0.787878787878788,10.061776768048567
0.797979797979798,18.21820093199523
0.8080808080808082,15.775793448846143
0.8181818181818182,27.775274665018987
0.8282828282828284,19.91406756600338
0.8383838383838385,20.027603588165924
0.8484848484848485,13.189332096753631
0.8585858585858587,3.462217353467162
0.8686868686868687,16.407327482506513
0.8787878787878789,19.88670627970674
0.888888888888889,16.400207683574187
0.8989898989898991,23.44338115062899
0.9090909090909092,19.443466832865365
0.9191919191919192,22.263039986004596
0.9292929292929294,20.344868074489863
0.9393939393939394,21.145766189650637
0.9494949494949496,14.310755754458093
0.9595959595959597,14.604771439430733
0.9696969696969697,17.43913040690912
0.9797979797979799,17.397267999349747
0.98989898989899,16.796110725914613
1.0,22.184810429592748
